actual,predicted_probability,predicted
0,0.0683,0
0,0.2366,0
0,0.2949,0
0,0.0972,0
0,0.058,0
0,0.077,0
0,0.074,0
0,0.0683,0
0,0.064,0
0,0.0894,0
0,0.1637,0
0,0.0509,0
0,0.0683,0
0,0.2016,0
0,0.2609,0
0,0.0589,0
0,0.0981,0
0,0.2366,0
0,0.0631,0
0,0.2366,0
0,0.0537,0
0,0.2775,0
0,0.0601,0
0,0.0582,0
0,0.3183,0
0,0.0894,0
0,0.2071,0
0,0.0894,0
0,0.0542,0
0,0.0795,0
0,0.302,0
0,0.0944,0
0,0.08,0
0,0.08,0
0,0.0631,0
0,0.0762,0
0,0.6482,1
0,0.1637,0
0,0.0972,0
0,0.2366,0
0,0.1069,0
0,0.2776,0
0,0.0981,0
0,0.0914,0
0,0.2932,0
0,0.0833,0
0,0.0894,0
0,0.2791,0
0,0.0645,0
0,0.2381,0
0,0.2366,0
0,0.6674,1
0,0.0746,0
0,0.0559,0
0,0.2443,0
0,0.0972,0
0,0.1745,0
0,0.2791,0
0,0.0705,0
0,0.2366,0
0,0.0748,0
0,0.2366,0
0,0.1745,0
0,0.068,0
0,0.0972,0
0,0.2932,0
0,0.0982,0
0,0.6323,1
0,0.0607,0
0,0.0833,0
0,0.3165,0
0,0.0666,0
0,0.1013,0
0,0.2366,0
0,0.0894,0
0,0.2381,0
0,0.2157,0
0,0.0833,0
0,0.2639,0
0,0.3183,0
0,0.4729,0
0,0.2366,0
0,0.2775,0
0,0.2381,0
0,0.0683,0
0,0.1795,0
0,0.0687,0
0,0.2526,0
0,0.0827,0
0,0.0827,0
0,0.0916,0
0,0.2957,0
0,0.4641,0
0,0.1882,0
0,0.1291,0
0,0.1966,0
0,0.0582,0
0,0.0894,0
0,0.0982,0
0,0.0827,0
0,0.2071,0
0,0.1175,0
0,0.0894,0
0,0.1745,0
0,0.0725,0
0,0.0894,0
0,0.0631,0
0,0.0683,0
0,0.2381,0
0,0.0774,0
0,0.0612,0
0,0.0827,0
0,0.08,0
0,0.2366,0
0,0.0944,0
0,0.2381,0
0,0.447,0
0,0.0943,0
0,0.1745,0
0,0.0894,0
0,0.0916,0
0,0.2366,0
0,0.1745,0
0,0.0683,0
0,0.077,0
0,0.1745,0
0,0.0762,0
0,0.0982,0
0,0.2366,0
0,0.2366,0
0,0.2366,0
0,0.1043,0
0,0.2366,0
0,0.3165,0
0,0.0827,0
0,0.0894,0
0,0.08,0
0,0.1745,0
0,0.2985,0
0,0.8738,1
0,0.2949,0
0,0.0631,0
0,0.2775,0
0,0.1035,0
0,0.0537,0
0,0.1898,0
0,0.0524,0
0,0.0833,0
0,0.0833,0
0,0.0916,0
0,0.0683,0
0,0.2366,0
0,0.2576,0
0,0.0762,0
0,0.0687,0
0,0.0582,0
0,0.0951,0
0,0.0631,0
0,0.2366,0
0,0.0972,0
0,0.4129,0
0,0.2366,0
0,0.1745,0
0,0.0982,0
0,0.2366,0
0,0.0683,0
0,0.1637,0
0,0.0588,0
0,0.6598,1
0,0.0631,0
0,0.3004,0
0,0.2932,0
0,0.0683,0
0,0.0651,0
0,0.0631,0
0,0.1175,0
0,0.2381,0
0,0.4014,0
0,0.0683,0
0,0.2381,0
0,0.0833,0
0,0.2071,0
0,0.7481,1
0,0.08,0
0,0.0705,0
0,0.1745,0
0,0.2366,0
0,0.3041,0
0,0.0853,0
0,0.1637,0
0,0.2576,0
0,0.0833,0
0,0.0559,0
0,0.1376,0
0,0.0883,0
0,0.1454,0
0,0.0582,0
0,0.0589,0
0,0.0866,0
0,0.2366,0
0,0.0582,0
0,0.0973,0
0,0.0631,0
0,0.2953,0
0,0.0944,0
0,0.3621,0
0,0.1637,0
0,0.0706,0
0,0.2381,0
0,0.0601,0
0,0.1745,0
0,0.4014,0
0,0.0651,0
0,0.0833,0
0,0.2381,0
0,0.1637,0
0,0.0922,0
0,0.0922,0
0,0.0894,0
0,0.0651,0
0,0.1364,0
0,0.0825,0
0,0.0582,0
0,0.2932,0
0,0.0762,0
0,0.2932,0
0,0.2366,0
0,0.0559,0
0,0.0582,0
0,0.0982,0
0,0.0833,0
0,0.2366,0
0,0.0789,0
0,0.2215,0
0,0.2366,0
0,0.1043,0
0,0.0894,0
0,0.0894,0
0,0.2366,0
0,0.1133,0
0,0.1637,0
0,0.0982,0
0,0.0559,0
0,0.0625,0
0,0.2366,0
0,0.2791,0
0,0.0982,0
0,0.0706,0
0,0.0774,0
0,0.08,0
0,0.0631,0
0,0.0631,0
0,0.2381,0
0,0.0833,0
0,0.0894,0
0,0.2381,0
0,0.0805,0
0,0.0859,0
0,0.0982,0
0,0.8736,1
0,0.0631,0
0,0.4129,0
0,0.1745,0
0,0.2366,0
0,0.2016,0
0,0.1175,0
0,0.2366,0
0,0.0683,0
0,0.0666,0
0,0.2366,0
0,0.2366,0
0,0.0833,0
0,0.0568,0
0,0.2366,0
0,0.302,0
0,0.0982,0
0,0.6404,1
0,0.0894,0
0,0.0734,0
0,0.0827,0
0,0.1745,0
0,0.1852,0
0,0.0859,0
0,0.0982,0
0,0.2381,0
0,0.6674,1
0,0.0982,0
0,0.0894,0
0,0.0894,0
0,0.839,1
0,0.0582,0
0,0.0982,0
0,0.0922,0
0,0.2366,0
0,0.2366,0
0,0.0666,0
0,0.9341,1
0,0.0627,0
0,0.0683,0
0,0.2949,0
0,0.2366,0
0,0.0833,0
0,0.0982,0
0,0.0894,0
0,0.3183,0
0,0.2381,0
0,0.0683,0
0,0.2366,0
0,0.1266,0
0,0.0559,0
0,0.0631,0
0,0.0922,0
0,0.1146,0
0,0.0795,0
0,0.0631,0
0,0.1637,0
0,0.0982,0
0,0.0631,0
0,0.0616,0
0,0.2366,0
0,0.2932,0
0,0.0651,0
0,0.0982,0
0,0.08,0
0,0.0769,0
0,0.1795,0
0,0.1644,0
0,0.0683,0
0,0.2366,0
0,0.1745,0
0,0.0776,0
0,0.1259,0
0,0.1745,0
0,0.0825,0
0,0.0833,0
0,0.2775,0
0,0.2366,0
0,0.0982,0
0,0.2949,0
0,0.1175,0
0,0.0982,0
0,0.2949,0
0,0.1137,0
0,0.0973,0
0,0.6122,1
0,0.1384,0
0,0.0982,0
0,0.086,0
0,0.2366,0
0,0.0631,0
0,0.3621,0
0,0.1044,0
0,0.1364,0
0,0.0651,0
0,0.2016,0
0,0.1597,0
0,0.0981,0
0,0.2215,0
0,0.0582,0
0,0.0631,0
0,0.0922,0
0,0.0922,0
0,0.2443,0
0,0.2215,0
0,0.0833,0
0,0.6635,1
0,0.0982,0
0,0.2071,0
0,0.2366,0
0,0.2366,0
0,0.0683,0
0,0.0982,0
0,0.0631,0
0,0.1259,0
0,0.0914,0
0,0.2366,0
0,0.2791,0
0,0.1637,0
0,0.0683,0
0,0.0894,0
0,0.2381,0
0,0.1745,0
0,0.0596,0
0,0.0631,0
0,0.2366,0
0,0.0922,0
0,0.2366,0
0,0.0982,0
0,0.3761,0
0,0.0631,0
0,0.3257,0
0,0.2366,0
0,0.0651,0
0,0.1368,0
0,0.1585,0
0,0.0922,0
0,0.2215,0
0,0.2366,0
0,0.1637,0
0,0.2366,0
0,0.2381,0
0,0.1215,0
0,0.0601,0
0,0.0894,0
0,0.0966,0
0,0.1745,0
0,0.0589,0
0,0.0582,0
0,0.1637,0
0,0.0914,0
0,0.0537,0
0,0.0631,0
0,0.2366,0
0,0.0631,0
0,0.1684,0
0,0.0833,0
0,0.1745,0
0,0.3165,0
0,0.0894,0
0,0.0894,0
0,0.2366,0
0,0.2366,0
0,0.0916,0
0,0.1645,0
0,0.0631,0
0,0.0916,0
0,0.0944,0
0,0.0974,0
0,0.0894,0
0,0.0631,0
0,0.2229,0
0,0.0524,0
0,0.2016,0
0,0.0631,0
0,0.0666,0
0,0.3433,0
0,0.0833,0
0,0.0687,0
0,0.0833,0
0,0.2775,0
0,0.1745,0
0,0.1637,0
0,0.0846,0
0,0.0631,0
0,0.2775,0
0,0.0982,0
0,0.1637,0
0,0.0683,0
0,0.3183,0
0,0.064,0
0,0.0922,0
0,0.1684,0
0,0.2366,0
0,0.0666,0
0,0.0894,0
0,0.0894,0
0,0.0631,0
0,0.0827,0
0,0.0972,0
0,0.7199,1
0,0.0827,0
0,0.0651,0
0,0.077,0
0,0.2381,0
0,0.0982,0
0,0.1745,0
0,0.4014,0
0,0.0894,0
0,0.0982,0
0,0.2016,0
